Group,Feature,Model,N,F1,Recall,Precision,Accuracy,McNemar_p_exact
FULL,Attachment,PPmini,2520,0.671583087512291,0.7770193401592719,0.5913419913419914,0.734920634920635,3.4809483511474625e-27
FULL,Attachment,LiaHR,2520,0.8466666666666667,0.8668941979522184,0.8273615635179153,0.8904761904761904,0.01344603955213848
FULL,Attachment,EEStyle,2520,0.8098974049487024,0.7633674630261661,0.8624678663239075,0.875,1.3316771054515809e-08
FULL,Attachment,AnnoLLM,2520,0.8533178114086146,0.8339021615472128,0.8736591179976162,0.9,0.013859149316428426
FULL,SelfDisclose,1_41_Simple_NoContext,2520,0.7925608011444921,0.8005780346820809,0.7847025495750708,0.9424603174603174,0.6184454660388145
FULL,SelfDisclose,2_41_Enhanced_NoContext,2520,0.8042049934296978,0.884393063583815,0.7373493975903614,0.9408730158730159,1.4093502618490214e-08
FULL,SelfDisclose,10_51_Enhanced_NoContext,2520,0.84375,0.8583815028901735,0.8296089385474861,0.9563492063492064,0.294233708444292
FULL,SelfDisclose,12_51_Simple_NoContext,2520,0.7311320754716981,0.8959537572254336,0.6175298804780877,0.9095238095238095,6.347099224719451e-27
FULL,SelfDisclose,14_51_Enhanced_NoContext_CCOT,2520,0.8530670470756063,0.8641618497109826,0.8422535211267606,0.9591269841269842,0.4306890663081313
FULL,SelfDisclose,15_41_CCOT_NoContext,2520,0.7841634738186463,0.8872832369942196,0.7025171624713958,0.932936507936508,1.2247242443531908e-12
FULL,SelfDisclose,18_51_Zero_NoContext,2520,0.7128491620111732,0.9219653179190751,0.581056466302368,0.898015873015873,2.550095990557979e-41
FULL,SelfDisclose,19_51_CoT_NoContext,2520,0.6861471861471862,0.9161849710982659,0.5484429065743944,0.8849206349206349,7.710028518261759e-48
FULL,SelfDisclose,20_51_ToT_NoContext,2520,0.6434599156118144,0.8815028901734104,0.5066445182724253,0.8658730158730159,4.782052487451729e-49
FULL,SelfDisclose,proposed,2520,0.8458149779735683,0.8323699421965318,0.8597014925373134,0.9583333333333334,0.3291371261661389
FULL,SelfDisclose,PPFixedK70,2520,0.8097281831187411,0.8179190751445087,0.8016997167138811,0.9472222222222222,0.6030463891288803
FULL,SelfDisclose,PPFixedK5,2520,0.8719424460431655,0.8757225433526011,0.8681948424068768,0.9646825396825397,0.8322577540225792
FULL,SelfDisclose,PPCCOT,2520,0.8563218390804598,0.861271676300578,0.8514285714285714,0.9603174603174603,0.7643534344026669
FULL,SelfDisclose,PPmini,2520,0.5796661608497724,0.5520231213872833,0.610223642172524,0.890079365079365,0.05432212680734661
FULL,SelfDisclose,LiaHR,2520,0.8207070707070707,0.9393063583815029,0.7286995515695067,0.9436507936507936,2.817706125329532e-18
FULL,SelfDisclose,EEStyle,2520,0.8175765645805593,0.8872832369942196,0.7580246913580246,0.9456349206349206,4.870586356414974e-07
FULL,SelfDisclose,AnnoLLM,2520,0.8543140028288543,0.8728323699421965,0.8365650969529086,0.9591269841269842,0.1674443344120583
FULL,ReplySeeking,1_41_Simple_NoContext,2520,0.8487584650112867,0.9306930693069307,0.7800829875518672,0.9468253968253968,7.055225473235021e-12
FULL,ReplySeeking,2_41_Enhanced_NoContext,2520,0.8361858190709046,0.8465346534653465,0.8260869565217391,0.9468253968253968,0.43699054908597307
FULL,ReplySeeking,10_51_Enhanced_NoContext,2520,0.8528301886792453,0.8391089108910891,0.8670076726342711,0.9535714285714286,0.26718230499039586
FULL,ReplySeeking,12_51_Simple_NoContext,2520,0.8536585365853658,0.9529702970297029,0.7730923694779116,0.9476190476190476,1.8119023428103597e-17
FULL,ReplySeeking,14_51_Enhanced_NoContext_CCOT,2520,0.8567807351077313,0.8366336633663366,0.8779220779220779,0.9551587301587302,0.08995433294496447
FULL,ReplySeeking,15_41_CCOT_NoContext,2520,0.8270676691729323,0.8168316831683168,0.8375634517766497,0.9452380952380952,0.44371500352667137
FULL,ReplySeeking,18_51_Zero_NoContext,2520,0.8346281908990011,0.9306930693069307,0.7565392354124748,0.9408730158730159,5.5931901235420656e-15
FULL,ReplySeeking,19_51_CoT_NoContext,2520,0.8510158013544018,0.9331683168316832,0.7821576763485477,0.9476190476190476,4.656868638370482e-12
FULL,ReplySeeking,20_51_ToT_NoContext,2520,0.8235294117647058,0.900990099009901,0.7583333333333333,0.9380952380952381,8.902590557663572e-10
FULL,ReplySeeking,proposed,2520,0.8476312419974392,0.8193069306930693,0.8779840848806366,0.9527777777777777,0.016786329118478174
FULL,ReplySeeking,PPFixedK70,2520,0.8350877192982457,0.8836633663366337,0.7915742793791575,0.944047619047619,9.334489742808088e-05
FULL,ReplySeeking,PPFixedK5,2520,0.8631840796019901,0.8589108910891089,0.8675,0.9563492063492064,0.7750029828306246
FULL,ReplySeeking,PPCCOT,2520,0.8628428927680798,0.8564356435643564,0.8693467336683417,0.9563492063492064,0.6337556480191593
FULL,ReplySeeking,PPmini,2520,0.6032863849765259,0.6361386138613861,0.5736607142857143,0.8658730158730159,0.019207284926500978
FULL,ReplySeeking,LiaHR,2520,0.8748564867967853,0.943069306930693,0.815845824411135,0.9567460317460318,9.593063014050702e-10
FULL,ReplySeeking,EEStyle,2520,0.8454332552693209,0.8935643564356436,0.8022222222222222,0.9476190476190476,7.692358488697466e-05
FULL,ReplySeeking,AnnoLLM,2520,0.8786808009422851,0.9232673267326733,0.8382022471910112,0.9591269841269842,6.596332626923021e-05
FULL,Backseat,1_41_Simple_NoContext,2520,0.6524633821571239,0.649867374005305,0.6550802139037433,0.8964285714285715,0.9015070808432795
FULL,Backseat,2_41_Enhanced_NoContext,2520,0.7307692307692307,0.7055702917771883,0.7578347578347578,0.9222222222222223,0.07387580201820057
FULL,Backseat,10_51_Enhanced_NoContext,2520,0.7470238095238095,0.6657824933687002,0.8508474576271187,0.9325396825396826,2.3344953684784544e-10
FULL,Backseat,12_51_Simple_NoContext,2520,0.6773333333333333,0.6737400530503979,0.6809651474530831,0.903968253968254,0.8471289384306098
FULL,Backseat,14_51_Enhanced_NoContext_CCOT,2520,0.72,0.6206896551724138,0.8571428571428571,0.9277777777777778,3.750254130703126e-15
FULL,Backseat,15_41_CCOT_NoContext,2520,0.7432624113475177,0.6949602122015915,0.7987804878048781,0.9281746031746032,0.0003337563886251478
FULL,Backseat,18_51_Zero_NoContext,2520,0.6413043478260869,0.6259946949602122,0.6573816155988857,0.8952380952380953,0.29541913976063744
FULL,Backseat,19_51_CoT_NoContext,2520,0.6628571428571428,0.6153846153846154,0.718266253869969,0.9063492063492063,0.0005331282889111652
FULL,Backseat,20_51_ToT_NoContext,2520,0.618925831202046,0.6419098143236074,0.5975308641975309,0.8817460317460317,0.11765308021026624
FULL,Backseat,proposed,2520,0.7840440165061898,0.7559681697612732,0.8142857142857143,0.9376984126984127,0.03764523991642186
FULL,Backseat,PPFixedK70,2520,0.7876447876447876,0.8116710875331565,0.765,0.9345238095238095,0.08645985811483466
FULL,Backseat,PPFixedK5,2520,0.7637906647807637,0.7161803713527851,0.8181818181818182,0.9337301587301587,0.00034240667123646454
FULL,Backseat,PPCCOT,2520,0.7768595041322314,0.7480106100795756,0.8080229226361032,0.9357142857142857,0.03357225212016418
FULL,Backseat,PPmini,2520,0.5241809672386896,0.44562334217506633,0.6363636363636364,0.878968253968254,8.750938937270434e-11
FULL,Backseat,LiaHR,2520,0.7771587743732591,0.7400530503978779,0.8181818181818182,0.9365079365079365,0.005490546566340389
FULL,Backseat,EEStyle,2520,0.7345767575322812,0.6790450928381963,0.8,0.9265873015873016,3.356683146427528e-05
FULL,Backseat,AnnoLLM,2520,0.7537993920972644,0.6578249336870027,0.8825622775800712,0.9357142857142857,1.2998168966363252e-14
FULL,Dimension,1_41_Simple_NoContext,2520,0.8971522711226171,0.8183769858308286,0.9927083333333333,0.8265873015873015,5.016676137556657e-106
FULL,Dimension,2_41_Enhanced_NoContext,2520,0.9549389567147614,0.9235723486474882,0.9885110294117647,0.9194444444444444,1.2139607187112181e-29
FULL,Dimension,10_51_Enhanced_NoContext,2520,0.9608839779005525,0.9334478316874195,0.9899817850637522,0.9297619047619048,7.898630386582173e-26
FULL,Dimension,12_51_Simple_NoContext,2520,0.9104442893696209,0.8402747960498068,0.9934010152284264,0.8472222222222222,1.404745219840056e-92
FULL,Dimension,14_51_Enhanced_NoContext_CCOT,2520,0.9675723049956179,0.9480463718334049,0.9879194630872483,0.9412698412698413,2.0804836938185115e-15
FULL,Dimension,15_41_CCOT_NoContext,2520,0.9481481481481482,0.9068269643623873,0.993414863593603,0.9083333333333333,5.853483212946212e-48
FULL,Dimension,18_51_Zero_NoContext,2520,0.9135172733596105,0.8458565908115071,0.9929435483870968,0.851984126984127,9.778568238438803e-88
FULL,Dimension,19_51_CoT_NoContext,2520,0.9208467556373677,0.8591670244740232,0.9920674268715914,0.8634920634920635,7.564475287628855e-77
FULL,Dimension,20_51_ToT_NoContext,2520,0.9400360685302074,0.8952340060111635,0.9895586141433318,0.8944444444444445,1.501731849753117e-48
FULL,Dimension,proposed,2520,0.9798023205844435,0.9789609274366681,0.9806451612903225,0.9626984126984127,0.7571890741424067
FULL,Dimension,PPFixedK70,2520,0.971195184866724,0.969944182052383,0.972449418854929,0.9468253968253968,0.6659501639012324
FULL,Dimension,PPFixedK5,2520,0.9741379310344828,0.970373550880206,0.9779316313284292,0.9523809523809523,0.12032782773865777
FULL,Dimension,PPCCOT,2520,0.9767541971588464,0.974237870330614,0.9792835563228313,0.9571428571428572,0.2897982154050616
FULL,Dimension,PPmini,2520,0.9379982285208148,0.9094031773293259,0.9684499314128944,0.8888888888888888,6.6708291920765005e-18
FULL,Dimension,LiaHR,2520,0.9533794334151238,0.9175611850579648,0.9921077065923862,0.917063492063492,1.0632162912841571e-38
FULL,Dimension,EEStyle,2520,0.9403524627202892,0.8935165306998711,0.9923700524558894,0.8952380952380953,1.2063577033381596e-54
FULL,Dimension,AnnoLLM,2520,0.9719504240052185,0.9596393301846285,0.9845814977973568,0.9488095238095238,2.035172733143e-07
FULL,CommRitual,1_41_Simple_NoContext,2520,0.48660714285714285,0.49321266968325794,0.4801762114537445,0.9087301587301587,0.741715056065957
FULL,CommRitual,2_41_Enhanced_NoContext,2520,0.6256410256410256,0.5520361990950227,0.7218934911242604,0.942063492063492,2.015165841775882e-05
FULL,CommRitual,10_51_Enhanced_NoContext,2520,0.5152354570637119,0.42081447963800905,0.6642857142857143,0.9305555555555556,7.34175598963393e-10
FULL,CommRitual,12_51_Simple_NoContext,2520,0.3770491803278688,0.31221719457013575,0.47586206896551725,0.9095238095238095,5.393770637838196e-07
FULL,CommRitual,14_51_Enhanced_NoContext_CCOT,2520,0.5234159779614325,0.4298642533936652,0.6690140845070423,0.9313492063492064,1.5813240168720907e-09
FULL,CommRitual,15_41_CCOT_NoContext,2520,0.5246913580246914,0.38461538461538464,0.8252427184466019,0.9388888888888889,1.3279948964080984e-23
FULL,CommRitual,18_51_Zero_NoContext,2520,0.37532133676092544,0.33031674208144796,0.43452380952380953,0.9035714285714286,0.000815200028980915
FULL,CommRitual,19_51_CoT_NoContext,2520,0.37714285714285717,0.2986425339366516,0.5116279069767442,0.9134920634920635,3.938051337719437e-10
FULL,CommRitual,20_51_ToT_NoContext,2520,0.24647887323943662,0.1583710407239819,0.5555555555555556,0.915079365079365,8.235579034487023e-30
FULL,CommRitual,proposed,2520,0.6149870801033591,0.5384615384615384,0.7168674698795181,0.9408730158730159,7.74416491476862e-06
FULL,CommRitual,PPFixedK70,2520,0.5906976744186047,0.5746606334841629,0.6076555023923444,0.9301587301587302,0.40708723450395573
FULL,CommRitual,PPFixedK5,2520,0.5633074935400517,0.49321266968325794,0.6566265060240963,0.932936507936508,2.808859363960719e-05
FULL,CommRitual,PPCCOT,2520,0.5736040609137056,0.5113122171945701,0.653179190751445,0.9333333333333333,0.00026365164952785256
FULL,CommRitual,PPmini,2520,0.42735042735042733,0.3393665158371041,0.5769230769230769,0.9202380952380952,1.0477413530388212e-10
FULL,CommRitual,LiaHR,2520,0.48823529411764705,0.3755656108597285,0.6974789915966386,0.930952380952381,2.8029426080774853e-15
FULL,CommRitual,EEStyle,2520,0.546916890080429,0.46153846153846156,0.6710526315789473,0.932936507936508,1.1385090701280081e-07
FULL,CommRitual,AnnoLLM,2520,0.6019417475728155,0.5610859728506787,0.6492146596858639,0.9349206349206349,0.02324899965172043
FULL,Monetary,1_41_Simple_NoContext,2520,0.9098196392785571,1.0,0.8345588235294118,0.9821428571428571,5.684341886080802e-14
FULL,Monetary,2_41_Enhanced_NoContext,2520,0.9977924944812362,0.9955947136563876,1.0,0.9996031746031746,1.0
FULL,Monetary,10_51_Enhanced_NoContext,2520,0.9934065934065934,0.9955947136563876,0.9912280701754386,0.9988095238095238,1.0
FULL,Monetary,12_51_Simple_NoContext,2520,0.906187624750499,1.0,0.8284671532846716,0.9813492063492063,1.4210854715202004e-14
FULL,Monetary,14_51_Enhanced_NoContext_CCOT,2520,0.9912663755458515,1.0,0.9826839826839827,0.9984126984126984,0.125
FULL,Monetary,15_41_CCOT_NoContext,2520,0.9977924944812362,0.9955947136563876,1.0,0.9996031746031746,1.0
FULL,Monetary,18_51_Zero_NoContext,2520,0.9007936507936508,1.0,0.8194945848375451,0.9801587301587301,1.7763568394002505e-15
FULL,Monetary,19_51_CoT_NoContext,2520,0.8972332015810277,1.0,0.8136200716845878,0.9793650793650793,4.440892098500626e-16
FULL,Monetary,20_51_ToT_NoContext,2520,0.9399585921325052,1.0,0.88671875,0.9884920634920635,3.725290298461914e-09
FULL,Monetary,proposed,2520,0.9956140350877193,1.0,0.9912663755458515,0.9992063492063492,0.5
FULL,Monetary,PPFixedK70,2520,0.9912663755458515,1.0,0.9826839826839827,0.9984126984126984,0.125
FULL,Monetary,PPFixedK5,2520,0.9956140350877193,1.0,0.9912663755458515,0.9992063492063492,0.5
FULL,Monetary,PPCCOT,2520,0.9956140350877193,1.0,0.9912663755458515,0.9992063492063492,0.5
FULL,Monetary,PPmini,2520,0.8560606060606061,0.9955947136563876,0.7508305647840532,0.9698412698412698,2.0381730293306602e-21
FULL,Monetary,LiaHR,2520,0.9912663755458515,1.0,0.9826839826839827,0.9984126984126984,0.125
FULL,Monetary,EEStyle,2520,0.9978021978021978,1.0,0.9956140350877193,0.9996031746031746,1.0
FULL,Monetary,AnnoLLM,2520,0.9956140350877193,1.0,0.9912663755458515,0.9992063492063492,0.5
FULL,Emotes,1_41_Simple_NoContext,2520,0.8825448613376835,0.8246951219512195,0.9491228070175438,0.9428571428571428,2.554536552562813e-13
FULL,Emotes,2_41_Enhanced_NoContext,2520,0.926829268292683,0.8978658536585366,0.9577235772357724,0.9630952380952381,2.5258189217190576e-05
FULL,Emotes,10_51_Enhanced_NoContext,2520,0.9393939393939394,0.9451219512195121,0.9337349397590361,0.9682539682539683,0.43404225534547874
FULL,Emotes,12_51_Simple_NoContext,2520,0.8888888888888888,0.9024390243902439,0.8757396449704142,0.9412698412698413,0.11803924678172628
FULL,Emotes,14_51_Enhanced_NoContext_CCOT,2520,0.928462709284627,0.9298780487804879,0.9270516717325228,0.9626984126984127,0.917923067315743
FULL,Emotes,15_41_CCOT_NoContext,2520,0.9267139479905437,0.8963414634146342,0.9592169657422512,0.9630952380952381,9.375635307717017e-06
FULL,Emotes,18_51_Zero_NoContext,2520,0.8769811320754717,0.885670731707317,0.8684603886397608,0.9353174603174603,0.3472932090967594
FULL,Emotes,19_51_CoT_NoContext,2520,0.8820179007323027,0.8262195121951219,0.9458987783595113,0.9424603174603174,2.3497857955010335e-12
FULL,Emotes,20_51_ToT_NoContext,2520,0.92003046458492,0.9207317073170732,0.9193302891933028,0.9583333333333334,1.0
FULL,Emotes,proposed,2520,0.928679817905918,0.9329268292682927,0.9244712990936556,0.9626984126984127,0.6062959376939652
FULL,Emotes,PPFixedK70,2520,0.8981846882399369,0.8673780487804879,0.9312602291325696,0.9488095238095238,9.206613802682585e-05
FULL,Emotes,PPFixedK5,2520,0.922007722007722,0.9100609756097561,0.9342723004694836,0.959920634920635,0.11091834966064001
FULL,Emotes,PPCCOT,2520,0.9265625,0.9039634146341463,0.9503205128205128,0.9626984126984127,0.001261386598131299
FULL,Emotes,PPmini,2520,0.6466403162055336,0.6234756097560976,0.6715927750410509,0.8226190476190476,0.029462304712022942
FULL,Emotes,LiaHR,2520,0.9398496240601504,0.9527439024390244,0.9272997032640949,0.9682539682539683,0.056664426345121144
FULL,Emotes,EEStyle,2520,0.9350039154267815,0.9100609756097561,0.961352657004831,0.9670634920634921,0.00015455941078329168
FULL,Emotes,AnnoLLM,2520,0.9401197604790419,0.9573170731707317,0.9235294117647059,0.9682539682539683,0.009682849923057572
SMALL,DirectAddress,5_41_Enhanced_NoContext_Small,2115,0.9375394321766561,0.979564930784443,0.8989715668481548,0.9063829787234042,9.765660002940914e-24
SMALL,DirectAddress,6_41FT_Enhanced_NoContext_Small,2115,0.9537275064267352,0.978246539222149,0.9304075235109718,0.9319148936170213,4.580325624173234e-11
SMALL,DirectAddress,7_51_Enhanced_NoContext_Small,2115,0.9193220338983051,0.8938694792353329,0.9462665736217725,0.8874704491725768,5.4734587169104606e-08
SMALL,Attachment,5_41_Enhanced_NoContext_Small,2115,0.8059259259259259,0.7716312056737589,0.8434108527131783,0.8761229314420804,0.00025266533892515737
SMALL,Attachment,6_41FT_Enhanced_NoContext_Small,2115,0.8130081300813008,0.7801418439716312,0.8487654320987654,0.8803782505910166,0.0004091000468842785
SMALL,Attachment,7_51_Enhanced_NoContext_Small,2115,0.7960122699386503,0.7361702127659574,0.8664440734557596,0.8742316784869977,6.821461392183764e-11
SMALL,SelfDisclose,5_41_Enhanced_NoContext_Small,2115,0.8327868852459016,0.9039145907473309,0.7720364741641338,0.9517730496453901,2.1476915287407434e-06
SMALL,SelfDisclose,6_41FT_Enhanced_NoContext_Small,2115,0.8767123287671232,0.9110320284697508,0.8448844884488449,0.9659574468085106,0.012774595538064901
SMALL,SelfDisclose,7_51_Enhanced_NoContext_Small,2115,0.8380281690140845,0.8469750889679716,0.8292682926829268,0.956501182033097,0.6024122776961508
SMALL,ReplySeeking,5_41_Enhanced_NoContext_Small,2115,0.8513119533527697,0.8588235294117647,0.8439306358381503,0.9517730496453901,0.6207676687971155
SMALL,ReplySeeking,6_41FT_Enhanced_NoContext_Small,2115,0.8809849521203831,0.9470588235294117,0.8235294117647058,0.9588652482269504,3.321617372543578e-08
SMALL,ReplySeeking,7_51_Enhanced_NoContext_Small,2115,0.782608695652174,0.7147058823529412,0.8647686832740213,0.9361702127659575,3.957630638799941e-07
SMALL,Backseat,5_41_Enhanced_NoContext_Small,2115,0.737012987012987,0.709375,0.7668918918918919,0.9234042553191489,0.07042523337561711
SMALL,Backseat,6_41FT_Enhanced_NoContext_Small,2115,0.7435549525101763,0.85625,0.657074340527578,0.9106382978723404,8.943489692418147e-13
SMALL,Backseat,7_51_Enhanced_NoContext_Small,2115,0.734982332155477,0.65,0.8455284552845529,0.9290780141843972,1.1582626814448836e-09
SMALL,Dimension,5_41_Enhanced_NoContext_Small,2115,0.9590488771466315,0.928388746803069,0.9918032786885246,0.9267139479905437,1.331790891874309e-26
SMALL,Dimension,6_41FT_Enhanced_NoContext_Small,2115,0.9757356737222509,0.9667519181585678,0.9848879624804586,0.9555555555555556,0.000261683232376927
SMALL,Dimension,7_51_Enhanced_NoContext_Small,2115,0.9601049868766404,0.9355498721227622,0.9859838274932614,0.9281323877068558,6.020356926000022e-17
SMALL,CommRitual,5_41_Enhanced_NoContext_Small,2115,0.6287262872628726,0.5658536585365853,0.7073170731707317,0.9352245862884161,0.0005809879886357761
SMALL,CommRitual,6_41FT_Enhanced_NoContext_Small,2115,0.6630434782608695,0.5951219512195122,0.7484662576687117,0.941371158392435,0.0002037887403616823
SMALL,CommRitual,7_51_Enhanced_NoContext_Small,2115,0.5786516853932584,0.5024390243902439,0.6821192052980133,0.9290780141843972,1.2305573559865684e-05
SMALL,Monetary,5_41_Enhanced_NoContext_Small,2115,0.9974554707379135,0.9949238578680203,1.0,0.9995271867612293,1.0
SMALL,Monetary,6_41FT_Enhanced_NoContext_Small,2115,1.0,1.0,1.0,1.0,1.0
SMALL,Monetary,7_51_Enhanced_NoContext_Small,2115,1.0,1.0,1.0,1.0,1.0
SMALL,Emotes,5_41_Enhanced_NoContext_Small,2115,0.9279112754158965,0.8964285714285715,0.9616858237547893,0.9631205673758865,1.9519090743641074e-05
SMALL,Emotes,6_41FT_Enhanced_NoContext_Small,2115,0.9309090909090909,0.9142857142857143,0.9481481481481482,0.9640661938534278,0.028626655508737896
SMALL,Emotes,7_51_Enhanced_NoContext_Small,2115,0.9202226345083488,0.8857142857142857,0.9575289575289575,0.9593380614657211,6.544227331170813e-06
